A00066293-V01,0.5,Maxi,14,14,Yearly,No,WorkPrivate,68224,No,61,0,M,,37,0,14,2688,164,Diesel,MERCEDES BENZ,ML270,16,10,185,Tourism,44200,2045,250.0,2234.0,111.2,224.0,99.0,4.0,68,0.0,0
A00069372-V01,0.5,Maxi,29,7,Quarterly,No,Professional,22266,No,60,0,F,,42,0,7,1896,105,Diesel,VOLKSWAGEN,TOURAN,11,9,177,Tourism,24230,1498,200.0,3225.0,3.3,266.0,43.0,2.0,22,0.0,0
A00041692-V01,0.5,Median2,19,13,Biannual,No,WorkPrivate,86174,Yes,64,50,M,F,45,30,27,1237,55,Gasoline,RENAULT,SUPERCINQ,30,27,155,Tourism,9178,750,70.0,2478.0,5.8,174.0,32.0,1.0,86,0.0,0
A00025171-V01,0.5,Mini,14,14,Biannual,No,WorkPrivate,85008,No,70,0,M,,51,0,37,602,29,Gasoline,CITROEN,2CV 6,45,34,115,Tourism,3299,560,61.0,2599.0,2.9,8.0,31.0,2.0,85,0.0,0
A00021507-V01,0.5,Median2,12,5,Monthly,No,WorkPrivate,22282,No,46,0,M,,28,0,16,2499,116,Diesel,JEEP,CHEROKEE,17,16,165,Tourism,25444,1545,49.0,2287.0,3.5,282.0,24.0,1.0,22,0.0,0
A00022554-V01,0.5,Median2,23,7,Biannual,No,WorkPrivate,61168,No,52,0,F,,33,0,16,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,11876,985,214.0,2724.0,6.0,168.0,14.0,1.0,61,0.0,0
A00071004-V01,0.5,Maxi,19,10,Biannual,No,WorkPrivate,64284,No,50,0,F,,27,0,10,1198,64,Gasoline,VOLKSWAGEN,POLO,14,11,162,Tourism,12020,1008,250.0,1879.0,7.0,284.0,46.0,3.0,64,0.0,0
A00029828-V01,0.5,Maxi,22,5,Monthly,No,WorkPrivate,80021,No,48,0,M,,28,0,12,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,47.0,5008.0,134.0,21.0,99.0,2.0,80,0.0,0
A00045147-V01,0.5,Maxi,11,10,Biannual,No,Professional,69381,No,39,0,M,,18,0,14,1422,75,Diesel,VOLKSWAGEN,POLO,14,11,170,Tourism,16480,1258,197.0,153.0,28.1,381.0,99.0,1.0,69,0.0,0
A00074244-V01,0.5,Maxi,6,6,Yearly,No,WorkPrivate,59429,No,48,0,M,,28,0,11,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,48.0,476.0,2.6,429.0,11.0,6.0,59,0.0,0
A00079469-V01,0.5,Maxi,14,6,Quarterly,No,Retired,71588,Yes,72,53,F,M,39,33,6,1461,66,Diesel,RENAULT,MODUS,6,5,158,Tourism,15850,1180,258.0,2132.0,1.1,588.0,38.0,3.0,71,0.0,0
A00067540-V01,0.5,Median2,16,11,Biannual,No,Retired,07265,Yes,71,38,M,M,50,19,19,999,45,Gasoline,FIAT,PANDA,23,21,140,Tourism,6495,725,560.0,1699.0,1.4,265.0,1.0,3.0,07,0.0,0
A00020607-V02,0.5,Maxi,19,5,Yearly,Yes,Retired,18033,Yes,76,76,F,M,44,57,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,145.0,6853.0,66.8,33.0,98.0,1.0,18,0.0,0
A00044124-V01,0.5,Maxi,13,5,Yearly,No,WorkPrivate,01027,Yes,59,53,M,F,40,29,10,1870,120,Diesel,RENAULT,MEGANE,12,10,200,Tourism,26550,1425,194.0,1794.0,2.4,27.0,20.0,2.0,01,0.0,0
A00033664-V01,0.5,Maxi,14,5,Yearly,No,Retired,24023,Yes,75,81,F,M,49,58,9,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,98.0,901.0,0.3,23.0,17.0,1.0,24,0.0,0
A00027847-V01,0.5,Median2,6,5,Biannual,No,WorkPrivate,44040,No,56,0,F,,35,0,13,1398,93,Diesel,CITROEN,C3,13,13,180,Tourism,14250,1058,24.0,3763.0,2.2,40.0,5.0,3.0,44,0.0,0
A00089443-V01,0.5,Maxi,8,5,Quarterly,No,WorkPrivate,68066,Yes,47,42,M,F,22,13,16,2088,109,Diesel,FIAT,ULYSSE,17,15,175,Tourism,26572,1615,187.0,6645.0,67.2,66.0,98.0,2.0,68,0.0,0
A00057863-V01,0.5,Maxi,24,7,Biannual,No,WorkPrivate,92026,No,71,0,F,,52,0,7,1149,75,Gasoline,RENAULT,TWINGO,8,5,173,Tourism,13250,955,41.0,416.0,86.9,26.0,93.0,2.0,92,506.73,1
A00029973-V01,0.5,Median2,23,7,Monthly,No,Retired,05016,No,83,0,M,,55,0,14,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,782.0,1505.0,0.2,16.0,22.0,2.0,05,0.0,0
A00076841-V01,0.5,Maxi,19,6,Yearly,No,WorkPrivate,56121,No,58,0,F,,37,0,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,18.0,1483.0,57.8,121.0,98.0,1.0,56,0.0,0
A00087845-V01,0.54,Maxi,11,6,Biannual,No,Professional,33540,No,55,0,F,,31,0,11,2495,123,Diesel,LAND ROVER,DEFENDER,16,14,130,Tourism,24682,1733,10.0,10079.0,2.3,540.0,29.0,4.0,33,0.0,0
A00034143-V01,0.5,Median2,13,6,Monthly,No,WorkPrivate,76669,No,34,0,M,,16,0,15,1390,96,Gasoline,RENAULT,MEGANE,16,15,185,Tourism,15535,1080,116.0,373.0,0.4,669.0,24.0,2.0,76,0.0,0
A00090414-V01,0.52,Maxi,5,5,Biannual,No,WorkPrivate,93014,No,64,0,M,,34,0,22,3449,151,Diesel,MERCEDES BENZ,S350,23,19,187,Tourism,58236,1940,103.0,395.0,30.0,14.0,24.0,2.0,93,3768.38,1
A00048861-V01,0.5,Maxi,30,8,Biannual,No,Retired,63108,No,90,0,F,,59,0,13,1461,66,Diesel,RENAULT,CLIO,14,12,163,Tourism,13050,960,329.0,471.0,0.6,108.0,33.0,4.0,63,0.0,0
A00011378-V01,0.5,Maxi,6,5,Yearly,No,WorkPrivate,55326,No,55,0,F,,37,0,6,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,319.0,413.0,0.1,326.0,11.0,1.0,55,0.0,0
