45,8,1995,115,0.5,8,8,23561,160,0.0,0
64,14,1149,59,0.5,17,15,8522,151,0.0,0
69,13,1997,85,0.5,13,9,26550,136,0.0,0
56,19,1527,59,0.5,21,18,11465,155,0.0,0
41,21,1527,59,0.5,21,18,11465,155,0.0,0
59,6,1461,86,0.52,7,4,14550,161,1391.4299999999994,1
42,11,1870,116,0.5,13,9,32300,180,0.0,0
24,12,1360,75,0.9,17,12,11950,170,0.0,0
65,18,1242,75,0.5,20,17,11221,170,0.0,0
84,13,1997,90,1.17,16,10,20750,175,4229.18,1
73,15,2151,102,0.5,17,15,25246,185,0.0,0
44,16,1149,59,0.5,17,15,10962,160,0.0,0
64,19,954,45,0.5,23,21,9818,145,0.0,0
75,13,1769,115,0.5,15,12,16680,173,0.0,0
59,13,1995,111,0.5,16,13,21328,195,0.0,0
76,24,1998,150,0.5,25,22,23356,220,0.0,0
47,5,1399,68,0.5,7,4,14600,162,0.0,0
40,22,1870,66,0.5,25,19,12120,161,0.0,0
56,16,1124,60,0.5,19,15,8919,162,0.0,0
59,13,2946,207,0.5,14,11,32900,232,0.0,0
34,6,1493,111,0.6,6,5,14190,176,0.0,0
48,12,2179,130,0.5,13,10,33450,182,0.0,0
59,13,1997,90,0.5,16,10,20750,175,0.0,0
63,11,1749,116,0.5,13,11,19250,196,0.0,0
42,9,1149,75,0.5,15,9,11300,170,0.0,0
76,18,1598,90,0.5,19,15,16983,170,0.0,0
43,19,2446,86,0.67,21,13,21333,130,0.0,0
35,11,1997,109,0.57,14,12,23200,193,0.0,0
75,8,1997,136,0.51,8,7,31150,190,0.0,0
58,9,1910,101,0.5,11,9,17000,179,0.0,0
43,12,2179,130,0.8,13,10,37000,182,0.0,0
72,15,1896,116,0.5,16,15,22776,200,0.0,0
46,9,2987,225,0.5,10,5,52800,245,0.0,0
53,7,1910,120,0.5,9,7,21550,178,503.81,1
45,5,1997,120,0.5,7,4,26013,160,0.0,0
69,13,1124,60,0.5,15,12,9300,164,0.0,0
62,39,1192,34,0.5,62,32,3251,110,0.0,0
30,5,1399,71,0.51,5,3,15150,162,3077.92,1
63,9,1686,101,0.5,12,6,18120,178,0.0,0
64,12,1598,113,0.5,12,10,20800,185,0.0,0
53,5,1896,105,0.5,8,5,23700,179,0.0,0
41,12,1997,90,0.53,13,11,20760,174,0.0,0
76,28,602,29,0.5,45,34,3299,115,0.0,0
58,14,998,68,0.67,16,14,9940,155,0.0,0
29,17,1991,150,0.6,17,15,28813,219,0.0,0
50,15,2499,116,0.5,17,15,27426,166,0.0,0
92,12,1390,98,0.5,13,10,16300,183,0.0,0
62,12,1749,116,0.5,16,12,17900,190,0.0,0
65,8,2987,191,0.5,10,6,54150,200,209.72,1
65,6,1461,86,0.5,8,5,18600,174,0.0,0
57,7,1461,64,0.5,8,5,14250,164,0.0,0
67,5,1560,93,0.5,5,2,21750,183,0.0,0
88,14,2685,170,0.5,15,10,35400,230,0.0,0
73,15,2171,116,0.5,17,15,24499,200,0.0,0
36,20,1753,60,0.68,24,19,11925,140,0.0,0
61,15,1951,131,0.5,17,14,31862,207,0.0,0
77,17,1390,75,0.5,20,19,13309,170,0.0,0
66,13,1149,75,0.5,15,9,11300,170,0.0,0
65,16,1951,131,0.5,17,14,31862,207,0.0,0
44,18,1587,90,0.5,18,17,16282,180,0.0,0
34,11,1560,109,0.5,11,10,23500,183,0.0,0
84,20,1390,81,0.5,22,19,15367,173,0.0,0
43,18,1391,60,0.5,24,22,11552,156,0.0,0
26,8,998,68,0.68,10,5,9450,157,0.0,0
67,9,1560,109,0.5,9,8,19750,193,0.0,0
43,17,1527,58,0.5,19,17,10687,158,0.0,0
51,7,1461,86,0.8,8,3,19900,159,0.0,0
53,10,1360,74,0.5,13,13,12950,162,0.0,0
81,10,1497,98,0.5,13,9,16300,177,0.0,0
42,11,1968,136,0.5,11,11,25180,205,0.0,0
31,21,1171,60,0.5,24,20,9955,155,0.0,0
28,13,1149,59,0.9,14,12,11250,160,0.0,0
41,10,1997,136,0.5,11,8,30600,203,0.0,0
63,9,1997,85,0.5,12,9,24398,136,0.0,0
53,22,1360,75,0.5,22,19,13004,165,0.0,0
53,21,1171,60,0.5,23,19,11831,155,0.0,0
64,15,2926,184,0.5,16,13,35300,227,0.0,0
46,15,1796,116,0.5,22,20,17029,194,0.0,0
41,17,1587,89,0.59,18,15,14636,178,0.0,0
67,8,1461,86,0.5,10,8,17450,174,0.0,0
39,9,1299,70,0.64,12,11,12500,161,0.0,0
49,14,1868,70,0.5,17,15,12024,161,0.0,0
50,9,1360,75,0.5,9,6,13400,170,0.0,0
77,16,1390,60,0.5,17,16,10245,160,0.0,0
61,22,1390,81,0.5,23,19,12501,175,0.0,0
52,7,1461,85,0.5,8,7,12990,170,0.0,0
33,5,1149,75,0.64,7,5,10150,169,0.0,0
48,12,1968,136,0.5,12,9,25550,197,0.0,0
52,23,2165,111,0.5,24,20,24469,175,0.0,0
45,11,1149,75,0.5,14,12,11250,170,0.0,0
44,15,1799,123,0.5,17,15,26847,193,0.0,0
61,21,998,55,0.5,23,21,9132,150,0.0,0
48,12,1124,60,0.5,15,12,9700,164,0.0,0
58,15,1527,58,0.5,17,15,10901,158,0.0,0
42,9,1896,105,0.5,10,8,21100,183,0.0,0
56,6,1997,140,0.5,7,3,34150,204,0.0,0
36,5,1896,105,0.5,8,5,26163,179,3171.62,1
