28,12,1360,75,0.6,17,12,11950,170,0.0,0
57,21,1237,55,0.5,21,18,9529,150,0.0,0
63,5,1798,150,0.5,5,3,29300,200,0.0,0
61,11,1461,82,0.5,13,10,17750,170,0.0,0
41,5,1560,109,0.57,6,5,28050,180,125.25,1
82,14,1390,96,0.5,16,14,12349,186,0.0,0
47,7,1560,90,0.5,9,6,18750,182,1308.0,1
48,15,1149,59,0.5,17,15,8522,151,0.0,0
51,12,1998,135,0.5,13,10,29700,200,0.0,0
87,10,1461,82,0.5,12,10,19950,165,0.0,0
83,14,1997,90,0.5,15,13,17400,180,0.0,0
49,12,1997,90,0.5,14,11,18100,179,0.0,0
68,20,954,45,0.5,23,21,9818,145,0.0,0
39,5,1896,105,0.5,6,5,23865,179,0.0,0
38,6,1896,105,0.58,9,6,20040,182,0.0,0
53,5,1798,127,0.5,9,1,27650,196,0.0,0
40,22,1905,71,0.5,24,18,16084,167,0.0,0
57,11,2685,164,0.5,11,10,49790,182,64.33,1
56,18,1870,64,0.5,21,17,12668,140,0.0,0
82,16,1149,59,0.5,17,15,10962,160,0.0,0
68,6,1560,109,0.5,8,5,24500,193,0.0,0
35,5,1984,164,0.5,5,3,44550,195,0.0,0
58,14,2476,101,0.5,14,14,19346,140,0.0,0
52,18,1698,63,0.5,19,17,10489,155,0.0,0
37,18,1527,58,0.5,19,17,10687,158,0.0,0
75,10,1998,140,0.5,14,10,26000,177,0.0,0
80,24,2068,60,0.5,26,20,18415,113,0.0,0
43,19,2295,193,0.5,19,17,37168,235,0.0,0
63,9,1461,68,0.5,9,8,13950,163,0.0,0
63,14,1199,75,0.5,15,12,11640,170,0.0,0
66,6,1360,75,0.5,9,6,13400,170,0.0,0
43,14,1905,70,0.5,17,16,14376,160,0.0,0
65,15,1390,60,0.5,17,16,12486,157,0.0,0
65,12,1398,68,0.5,14,10,14500,168,0.0,0
46,9,1896,105,0.5,12,8,22080,187,0.0,0
55,10,1598,113,0.5,11,10,20700,185,0.0,0
86,6,2143,170,0.5,6,1,39050,232,0.0,0
69,5,1398,68,0.5,8,5,17100,166,0.0,0
43,5,1149,77,0.5,5,5,10850,169,0.0,0
52,7,1870,131,0.5,9,6,26450,192,0.0,0
44,16,1149,59,0.5,17,15,8522,151,0.0,0
47,12,1299,70,0.5,13,9,11540,161,0.0,0
78,9,1896,105,0.5,10,6,21440,187,0.0,0
